147 47 1474747
1 zkzzvjtcirdivwidj 121.85609057113027 8
1 wmmlsklglhmwwlwojkbp 121.38705093404498 28
1 laqtviijkrrvsidbggxzj 80.47543825094712 24
1 avxkgcmoiixqsdwbtkydlyiqpdhiv 134.1746259032866 40
1 zbsnsnipenzeo 83.95983549128485 5
1 lwnkyznorbvzkfnpszyhwrshtyuxyhmkhrwyodattaumndu 65.73248752959682 5
1 sxiutjlx 102.19548443381893 44
1 bkglwsaoeaqkbjbnpyqsqn 104.86760863749836 46
2 iwzrujjyzaozocrysksypdbznn 99.85656196244612 16
2 qmsvyhinvyupxgxtkijy 118.6498928402245 42
2 gkkyldrwmzdfhfjtcrqomydixvtkwtkqswsyzq 60.05568359686843 43
2 sigbodxvg 85.68606522118768 33
2 wadsawyjbviorevuoky 138.45707314599167 16
2 txolfpwphfffsjqqddsyem 138.22845698954765 27
2 devygtgcigupoikapemxfdzjab 76.22331099217267 35
2 titcktqbsaonoydqqnnymqgtzhwpekn 51.89928230365876 42
2 ovjoxzktxvmzuimsxwgjdgmwsqncbesg 128.7789522022917 37
2 lbbkyxmcrurhkuxgoamytgywnxbvatfd 101.70527204861963 14
2 eloaffgurjjyrmeqntuhojlntxkakrbq 126.05784186054322 38
2 nrqkeplgfkcffer 66.13856946307652 11
2 cfesmbeacpdaepnvpzdpytgfxkzouzgaagsmvzcfl 117.93010257896664 42
2 avcqitudgcgnzdocyfhhqd 93.23101683849973 26
2 pfooomwctkrxjlwqnmcpladbzdspxpw 47.32203465308219 46
2 dcasdzauu 117.79587669957516 16
2 wvfiboendlfxzfylbagulddkgiloaapv 67.66890505831698 26
2 chrptcfudx 58.12350558230002 17
2 xjvsouixsl 88.67615690977019 10
2 lggfjccgswuzyivhiuymgmyyhlfocoeanp 100.27391800437096 15
2 qedtfdpszmpmtlclhuxxj 119.66148567475895 23
2 rpryuoflzbrgykfrhneitw 103.30036337040134 12
2 bniwgunufffudu 117.88539183912282 11
2 tyzljcdsxgcw 74.67022377859449 27
2 nfdgnnjm 88.80868722041299 38
2 llogfludygxqhsirgnbfqnvifklisvh 74.15948654611528 15
2 ypoqyqjssesanipielipcx 93.41835840500977 39
2 shqapppvlxxy 47.207702713583004 35
2 azrzznzhohwpcghzrhdddljpoqqeefip 126.3443761264238 21
2 alpidogktlozkgzikbwptfmzanxyx 91.40428403064855 38
2 gbtocpjvxgdtzzxaccmsmaptsgjoazefukwfchwdpjx 101.01509533749743 39
2 crmetbzehcujrszdxwipf 123.46714907167808 32
2 cuxdoqrdrwbwfyknpghsxrniracjwqmlemukghhnkjigv 101.38408120988302 9
2 zumwwrvlzrhqmzosbkoe 134.47494925149567 20
2 bgbphxiv 121.6587081211551 25
2 ipzbbybndawjonodpqjuluou 89.20253659373476 7
2 jafrdcjjflwgzbmkgwnzuinqifvsyqrxhcouiduqdschqy 116.37878008766992 43
2 qtjosrwvs 95.24397114054732 45
2 xvvzfrahl 146.5128134353941 44
2 nhozunsxgxpaqkaksqmbznwzvdvq 106.78313306627064 45
2 opgktszlpsjquukbghmtqzfgxulfqfkbqm 144.3692588390104 11
